guid	text
60895f34-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt mail_blumenkemper_it_de rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
60870884-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_0 tls_ecdhe_rsa_with_aes_128_cbc_sha ocsp_stapling secure_renegotiation sha256_rsa encryption_everywhere_dv_tls_ca___g1 us digicert_inc www_digicert_com rlapi_591fulong_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa rlapi_591fulong_com sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com encryption_everywhere_dv_tls_ca___g1 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain secp256r1 wgfw94vivfnelyw6w9hx5d vycfsfvflh5yjng2ku v6t4ge rsa tlsv1_0 secp256r1
6088e6a6-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa r3 us let s_encrypt tomczak_family rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
608694a8-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_0 tls_rsa_export_with_rc4_40_md5 secure_renegotiation sha256_rsa go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ ecocash_etl_co_ls rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain py1oznjrezutqbayxz6znxvk516g ukboyxvasdgrmgvdy7m rsa tlsv1_0
608a5747-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa digicert_cloud_services_ca_1 us digicert_inc outlook_com us redmond washington microsoft_corporation rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_cloud_services_ca_1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
6083fdcf-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha secure_renegotiation sha256_rsa go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ indar_mx mx guadalajara jalisco ferreteria_indar_sa_de_cv rsa digital_signature key_encipherment server_auth client_auth sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
6083fcde-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_128_gcm_sha256 secure_renegotiation sha256_rsa mcafee_ov_ssl_ca_2 us santa_clara ca mcafee _inc_ sft_mcafee_com us california mcafee _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa matches_domain
6088ab73-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa matches_domain rsa rsa sha256 tlsv1_2
6086196c-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha ocsp_stapling secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa matches_domain rsa rsa sha1 tlsv1_2
60887170-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa certum_organization_validation_ca_sha2 pl unizeto_technologies_s_a_ certum_certification_authority pl warszawa mazowieckie centrum_e_zdrowia rsa digital_signature key_encipherment ovcasha2 certum_pl server_auth client_auth sha256_rsa sha256_rsa certum_trusted_network_ca pl unizeto_technologies_s_a_ certum_certification_authority certum_organization_validation_ca_sha2 pl unizeto_technologies_s_a_ certum_certification_authority rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
608b0d00-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa gts_ca_1p5 us google_trust_services_llc www_askyourteam_com rsa digital_signature key_encipherment server_auth sha256_rsa www_askyourteam_com sha256_rsa gts_root_r1 us google_trust_services_llc gts_ca_1p5 us google_trust_services_llc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca gts_root_r1 us google_trust_services_llc rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
60899b36-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt djvu2pdf_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
608536ac-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_128_gcm_sha256 secure_renegotiation sha256_rsa globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa www_smarthb_eng_co_kr kr geumcheon_gu seoul haebubedu_co_ ltd_ dev_team rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca globalsign globalsign globalsign_root_ca___r3 rsa certificate_sign crl_sign is_ca sha256_rsa sha1_rsa globalsign_root_ca be globalsign_nv_sa root_ca globalsign_root_ca be globalsign_nv_sa root_ca rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
6085e289-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_aes_256_cbc_sha secure_renegotiation sha256_rsa geotrust_global_tls_rsa4096_sha256_2022_ca1 us digicert _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
60870955-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_0 tls_ecdhe_rsa_with_aes_256_cbc_sha secure_renegotiation sha256_rsa rapidssl_global_tls_rsa4096_sha256_2022_ca1 us digicert _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com rapidssl_global_tls_rsa4096_sha256_2022_ca1 us digicert _inc_ rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed secp256r1 47uelrdtkcuuwh0ucfn6dzhfy dywhn59toh2t wfjmbobbl rsa tlsv1_0 secp256r1
60895f7b-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt benya_tech rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
6087788d-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_rc4_128_sha secure_renegotiation sha256_rsa sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited apiportal_koreainvestment_com kr seoul korea_investment_ _securities_co_ ltd_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa sha1_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited aaa_certificate_services gb salford greater_manchester comodo_ca_limited rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
608c45c1-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa cloudflare_inc_rsa_ca_2 us cloudflare _inc_ sni_cloudflaressl_com us san_francisco california cloudflare _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa baltimore_cybertrust_root ie baltimore cybertrust cloudflare_inc_rsa_ca_2 us cloudflare _inc_ rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
608923e6-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt pneumatika_hu rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
608a9712-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa cybertrust_japan_sureserver_ev_ca_g3 jp cybertrust_japan_co_ _ltd_ un_sp_jra_go_jp jp 港区 東京都 日本中央競馬会 jp rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa jp secom_trust_systems_co_ ltd_ security_communication_rootca2 cybertrust_japan_sureserver_ev_ca_g3 jp cybertrust_japan_co_ _ltd_ rsa certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
608c4368-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa r3 us let s_encrypt support_deepnetsecurity_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa support_deepnetsecurity_com sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
6085a4b4-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha secure_renegotiation sha256_rsa geotrust_rsa_ca_2018 us digicert_inc www_digicert_com kr dongjak_gu seoul chung_ang_university rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com geotrust_rsa_ca_2018 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
608534aa-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_128_gcm_sha256 secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited www_e_uparts_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa matches_domain rsa rsa sha256 tlsv1_2
6086d143-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_128_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa r3 us let s_encrypt mail_nniiem_ru rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
608741ab-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_ecdhe_rsa_with_aes_256_gcm_sha384 secure_renegotiation sha256_rsa quovadis_europe_ev_ssl_ca_g1 nl quovadis_trustlink_b_v_ extranet_neovac_ch ch oberriet st__gallen neovac_holding_ag ch st__gallen rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa quovadis_root_ca_2_g3 bm quovadis_limited quovadis_europe_ev_ssl_ca_g1 nl quovadis_trustlink_b_v_ rsa certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
60895d17-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa r3 us let s_encrypt chat_mondina_nat_cu rsa digital_signature key_encipherment server_auth client_auth sha256_rsa chat_mondina_nat_cu sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
60899b71-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt 36university_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain rsa rsa sha512 tlsv1_2
6083bcdb-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc us danbury connecticut pitney_bowes_inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
60895cb5-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc us san_francisco california salesforce_com _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain rsa rsa sha256 tlsv1_2
608b4af6-0f8e-11ee-b3f9-f9fea8f282ac	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa geotrust_ev_rsa_ca_g2 us digicert_inc webservice_neustar_biz us reston virginia neustar _inc_ us delaware rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com geotrust_ev_rsa_ca_g2 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com digicert_global_root_g2 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain
